tick,wall_time_s,element_id,pos_x,pos_y,pos_z,quorum_state,fresh_count,role,goal_type,script_step,script_complete,goal_achieved,directive_type,directive_target_x,directive_target_y,directive_target_z,wm_json
360,36.000,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
361,36.100,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
362,36.200,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
363,36.300,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
364,36.400,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
365,36.500,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
366,36.600,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
367,36.700,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
368,36.800,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
369,36.900,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
370,37.000,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
371,37.100,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
372,37.200,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
373,37.300,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
374,37.400,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
375,37.500,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
376,37.600,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
377,37.700,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
378,37.800,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
379,37.900,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
380,38.000,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
381,38.100,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
382,38.200,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
383,38.300,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
384,38.400,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
385,38.500,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
386,38.600,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
387,38.700,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
388,38.800,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
389,38.900,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
390,39.000,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
391,39.100,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
392,39.200,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
393,39.300,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
394,39.400,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
395,39.500,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
396,39.600,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
397,39.700,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
398,39.800,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
399,39.900,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
400,40.000,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
401,40.100,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
402,40.200,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
403,40.300,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
404,40.400,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
405,40.500,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
406,40.600,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
407,40.700,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
408,40.800,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
409,40.900,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
410,41.000,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
411,41.100,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
412,41.200,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
413,41.300,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
414,41.400,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
415,41.500,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
416,41.600,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
417,41.700,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
418,41.800,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
419,41.900,0,-2.0000,0.0000,0.0000,2,2,0,0,-1,1,0,0,0.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
